Id,target
8a21eec7c,1385172.7819561076
8a21fd1b8,9066458.772190703
8a23ead55,4469254.611269024
8a2489d84,3095098.6024322463
8a262f53b,2801138.908371174
8a274a82b,2099207.4594706157
8a285d0e2,3975231.114812167
8a299af9a,4469909.032429135
8a2a49c1b,3018186.930870044
8a2a5e6ca,5894255.366844406
8a2ce5326,5999054.816853822
8a2d96ee8,2075575.0665397174
8a304c728,1849565.232190552
8a31fe8e6,2367339.2288058805
8a3261f14,650816.7286122879
8a3284cce,2897121.190100547
8a328c024,2302079.467591164
8a3690436,1584992.7044308595
8a3759022,1951468.2811799643
8a3b816a3,10107248.522644857
8a3d380e1,4226916.725819322
8a3d3cab8,3356011.462043269
8a3d78626,3742480.414910421
8a3faf7a1,3774683.578432293
8a4128975,1570201.0993052463
8a42266cb,1187680.4895391103
8a4408013,3100231.3082507756
8a449f3f3,2275153.756674642
8a464b983,1583476.853788916
8a4794690,1957974.4273659107
8a48c8564,6569986.772828003
8a4ab8bd2,4907061.903771453
8a4b2ad25,2387778.0882382635
8a4e150d5,5145900.258678168
8a4e76156,2963970.2554953797
8a55b7ecb,3693411.744074333
8a5627926,2849463.3866520366
8a5741c4e,2612364.5282968734
8a574fa80,3119292.0942076053
8a57962b6,3450275.8594238576
8a580c975,5087756.030024503
8a5995acd,2212793.9254003554
8a5cbf451,2496945.7614343585
8a5eb7da1,6923405.8407176975
8a5f1bd2a,8760197.52390506
8a61bac6a,1945595.4899250607
8a62dd4d5,4886531.832082662
8a632a196,1492622.2778608443
8a64e4ea4,2491414.703053002
8a68ad635,2197806.3495234814
8a68be34a,2896063.60363947
8a695d6a4,4909482.12733387
8a6c53a23,6753997.930085506
8a6d9860b,3586863.8560479376
8a6db06cd,2230709.885391792
8a6f293ae,1705382.7369191095
8a70b0cb7,3179400.4923005267
8a70f5e92,1309793.0029675534
8a71315d4,2010995.9685069094
8a73496c1,5771057.836733762
8a76dd292,4374942.131860415
8a772c918,4459190.974759694
8a778616a,3228341.6795300986
8a78b6a0e,1569528.7142226477
8a7942747,2248111.095356284
8a7a91be5,2657822.6978543755
8a7ae7b32,3625709.4862005836
8a7bd236b,9250084.991609776
8a7c3c5d3,6224242.114875754
8a7db0a0f,4747904.722700663
8a7dc08b4,2724598.7186844824
8a7e4ccea,3474541.619463458
8a7e7f192,2357940.641732839
8a7e9aa10,1376526.6036151957
8a7fcd8e0,1428974.1301326347
8a805407c,2053221.7128789346
8a80dcbe5,2541705.276424891
8a83e1742,2132522.4715204313
8a87c9c6c,7366843.573678655
8a88a0eb2,3102124.689386382
8a89b49fc,2877505.9544751216
8a89d4da2,3841064.7528750096
8a8af787d,2179050.633618363
8a8f5d020,160054.0736368971
8a8f7dd09,2273175.671585502
8a90e8f25,1314287.122654658
8a91ca4a8,2710470.543123089
8a923d3f1,3427594.305967028
8a96de8e1,1701637.5279453532
8a9c3de6f,3578320.901539855
8a9e78f8f,3631959.1387419067
8a9ee36dc,5031315.0436857855
8aa3eca2b,1530611.5589253462
8aa4ba2c0,5148136.834078619
8aa4f582a,4399522.140138419
8aa546d35,2922294.649618479
8aa8d1d59,3514694.804596925
8aaa10eaa,4752224.681863547
8aab8f370,4312649.231014111
8aad856ff,2070805.5448559264
8ab0c98b1,2476250.108976551
8ab0fef7f,1519812.1221278615
8ab25aaec,1339682.8957561802
8ab265013,3818944.459015343
8ab2b3f80,2869899.4805895165
8ab500b58,2763594.6702720113
8ab550589,3233939.763565839
8ab6f2eea,3649235.6082791956
8abbc6d68,2146258.5812966996
8abfc0f6f,2671085.9903652165
8abfeb939,3860933.370043787
8ac132648,1421290.9895793346
8ac217dbe,5647937.046368582
8ac5a46eb,4443456.774900773
8ac8be2d4,2214169.197716744
8aca1d47c,2735794.732741808
8acbf6dff,1798403.8242193335
8acc7f134,5083681.298678791
8acfdf6ed,2318300.4717661245
8ad228ff6,5323579.881756742
8ad55bdc2,2760061.9079799545
8ad5a7f17,6566395.079395499
8ad6698ae,2952268.963066798
8ad7b56aa,3248311.0382492854
8ad89d6ed,4337133.900695589
8ad900017,4955638.66310345
8ad9f3dfd,1664882.0171804393
8adad0bf0,2793407.512257491
8adb4d435,2443061.177788962
8addb4f0f,8223887.541929913
8addcb9b7,7377000.384266628
8ae08c446,3222699.821277569
8ae182b3e,5580875.509636363
8ae235447,3931599.2635511938
8ae373c9f,2808634.3971236637
8ae67cc5a,794594.9757266138
8ae6d2714,13286810.812459191
8ae82da8b,3109925.8857935457
8ae981b54,3328840.964135105
8aeaf16fc,3207694.1071050535
8aeb593fe,3884211.8831969523
8aec6c714,1005338.3397459382
8aed3b36e,3818381.59907159
8af0b9bc0,2245408.3362307227
8af0e2544,1390086.4592128384
8af0ec3d5,772511.8705527408
8af1a4e04,5096914.996937918
8af635e14,2260928.711432304
8af6e0b5e,3380271.132553813
8af97ef09,2696102.2377548353
8afb5a84c,5218687.614110871
8afd31317,5647584.311780684
8afea0117,6678078.961199947
8afed8909,4812384.658285337
8aff6bbfb,2891105.1754603176
8b00ae44d,3752669.3428976736
8b01245c1,2329601.5371163944
8b0312e9b,4383438.870330739
8b0424813,1782396.5744365249
8b0bf2871,1016060.1397262017
8b0d83961,2588661.5309223183
8b0e65d7b,159998.3704514459
8b0f7defb,2849765.890882077
8b1039db0,4418354.993744187
8b105064e,3166365.4953080807
8b114b283,3147520.3933162116
8b12f73e4,6701416.524118983
8b147c254,1132299.987034948
8b14b8408,1539142.323359891
8b16c7d1b,4742654.411023906
8b17cf59f,1851394.334507635
8b17e6abd,5141585.043313264
8b1a800eb,3943351.727833927
8b1af303b,7500791.696122293
8b1ca3a5b,428906.2134186528
8b1dbe4ef,1503377.4873987616
8b1e2a423,4044957.8791165687
8b1ed7910,3044146.593794365
8b1f77aad,8723909.403306764
8b1f799d9,1539869.5052101263
8b236e047,3220538.9976202967
8b23e5065,4320504.354102704
8b2451c30,4247107.117765563
8b24a0482,1962036.0602517526
8b256757f,4856788.764978802
8b2679ccd,1585379.0784555308
8b27d685d,2944504.729612163
8b2af790f,2965428.8097461704
8b2cb9c2f,2099090.8518460495
8b2e964eb,4685181.860046915
8b31297d7,1534266.9986736781
8b31be9b8,4156518.1392113674
8b3392a91,1561540.1818383483
8b3406b04,5324923.885702501
8b340eaa2,2390520.8558707074
8b34c09a6,4163663.3377136723
8b3547b05,2294753.99561987
8b364d575,2312529.3052702504
8b366c3a2,2627147.66217082
8b3766ec2,2261541.3276405525
8b37705b1,1933342.6451481294
8b3784327,1866165.9481450638
8b37f3ad2,2599510.4061016566
8b3d66168,4431392.131905862
8b3fda219,2964270.9836455653
8b4227c7e,2091432.2287115173
8b42458b4,3292702.318437835
8b47eadff,1440353.9016673053
8b485084e,1231056.1874026898
8b48dc7c8,2593967.0978191844
8b494a788,2299158.7790916115
8b4989cfb,4736725.130310946
8b4a5163b,1596601.821427431
8b4c05b3e,1801715.0770613381
8b4e58d63,7842450.606187484
8b4e674d1,2794412.0948675657
8b5154a32,3895516.6924551064
8b51ba462,6197159.76803335
8b538f916,4254648.5542005105
8b5405056,3159906.913578455
8b568e92a,2444485.3748716675
8b56c72bc,2252501.2793040364
8b5873001,3914166.1782531887
8b58d997f,2855725.4900295907
8b59e9fca,251034.35646903657
8b5aa3bea,4701752.881044614
8b5d1db79,3225294.4301166064
8b5d74576,1191502.1726484478
8b5df7a2f,2123356.206409344
8b5eb0016,164883.43809649575
8b601e0db,3034897.1110228132
8b63604f6,4309423.390884029
8b65fc445,6700063.787301568
8b67ae4c4,2049413.4386016584
8b67fd55d,3039553.4006771157
8b6848372,4756259.986489423
8b6c89533,3506651.5862615006
8b6d56f77,4152076.914070462
8b6d602b0,2886964.372832356
8b6e17b09,1762237.299571731
8b6fc5b05,3857527.381810345
8b70a9285,2715138.826533542
8b70d9f43,8348420.472806133
8b7268fc6,5289977.724003792
8b7956bd8,5554197.447581802
8b7c38e69,1390485.8214691093
8b80ca346,1633639.4558317151
8b82d345f,1935207.0353491446
8b84a0582,3141713.193002546
8b84ba7d9,1677531.7206684784
8b8584449,2922651.711581646
8b85bfe2e,2142334.593187551
8b866a345,3456983.8330036234
8b880bbe6,1653863.2574848495
8b917d882,1405185.4575681186
8b935cbd7,4000030.8334864113
8b95a6e67,2865119.8536125673
8b965ce1c,1716010.579680934
8b9a42d78,5325819.668714321
8b9c02a6e,190331.3523650269
8b9ca573d,1522461.7262775733
8b9f3dc71,1971996.2617273226
8ba0230a1,3647207.4242346375
8ba25681a,2350239.960515775
8ba5878be,9240579.942546787
8ba5c35c0,7501739.153620132
8ba61337f,5194335.787402348
8ba72217c,2317891.0349111664
8ba74e18e,2676201.532044132
8ba8069d0,3420756.7735741027
8ba8f3ddc,2575800.2697830154
8ba9f8ec2,2424403.5090158326
8baab4fed,3093993.9487392576
8bae42b0e,1861607.0242522554
8bae4c57c,3152785.6289027953
8bb0be3ac,3719131.739617302
8bb0cdcf5,1967314.8583058135
8bb1bdc91,3458909.3988176193
8bb21f041,3963581.6976447306
8bb2ccd50,1855771.1650294529
8bb309e3e,1422439.1878548006
8bb347157,1529473.3848755173
8bb6d2012,5569842.011540679
8bb73c7e9,2576875.95582734
8bb75eafc,2577415.038478091
8bb8b163d,4404004.537103254
8bbd79669,2384954.827004515
8bbfff6c5,3200994.096609857
8bc42104b,2758400.3393020057
8bc4b1d44,2550894.5950889946
8bc5c50f0,905683.6955004628
8bc5d7a69,3382858.9251332586
8bc5f603e,8274117.766932148
8bc72a907,3082917.6274093105
8bcb488dc,8520020.22175524
8bcb81335,2434775.6357675046
8bcd0b962,5556286.861550896
8bd5d029c,2353499.259762204
8bd685d6f,3616433.0773750544
8bd7582bd,3284330.6131028524
8bd78c9bc,32796503.622792732
8bd7964a6,1243505.3518978674
8bd7b744d,1826696.7290582561
8bdafafa5,1674529.9075306905
8bdbeb1ff,3991204.2700148085
8bddfc45b,4084717.740491198
8be3245f8,3407947.183728701
8be358b3e,1701576.1487930256
8be8b1d9b,1064103.9442998855
8beb66f70,2998346.6373063987
8bec5863f,4385978.723968009
8bed08371,1500392.229909178
8bede1cc0,3484457.408260122
8bf15aa89,4469076.391513274
8bf17432f,3645350.527168087
8bf458d22,3738848.089551739
8bf56bb93,5005842.157576249
8bf58ffd0,2845744.9070699527
8bf736186,3274294.8310073926
8bf7db8a8,777683.0172065664
8bfa7a5b6,4255247.890688431
8bfa7b841,2736483.713206014
8bfc19c9c,6681912.204551946
8bfd05e85,2909111.764459667
8bfd28105,1805646.6156955722
8bfebe50f,5159631.7352825245
8bffbfdf2,3747044.60762931
8c00957ca,1657306.6825656253
8c00c8ea9,5396536.992477916
8c016e1ba,5372886.356518809
8c02c4de9,2900578.580334427
8c049497d,9288854.984943312
8c0532676,1647358.6275580535
8c0593dba,2250195.032888143
8c065b59e,1773031.3494345986
8c06e42c6,2664618.222787199
8c0fe561b,4171774.7532268595
8c11147ce,5198861.139936932
8c1155cf7,3712585.5297421296
8c11d9906,1582722.150425023
8c150b6e0,1741446.3996869954
8c170a403,2132040.8895165967
8c172cadd,2618278.9694172577
8c1745c55,2969835.144810734
8c1830cfd,1790147.8864671653
8c1b7195b,4094185.2027180227
8c1d2f3e5,2382969.1445471
8c2106c2d,2474341.2708308366
8c221bf1d,2065667.6649322824
8c2248291,3366503.0325934044
8c224b9a9,2708205.0315852347
8c22a8c6e,2688930.7462541224
8c242bfff,3524728.638137217
8c24a2eca,3857677.6990972646
8c2877cbe,6669709.45906124
8c2ac18b4,1930245.7163394138
8c2acb03b,2309398.4782921798
8c2e2866b,396017.5433368465
8c2e2a78e,5985696.445321441
8c3018a96,1492831.6452248627
8c311783c,6814199.367187714
8c37efa85,3487871.1941630696
8c3918ed0,6331870.89442942
8c3a6ea1f,2161910.9498028625
8c3de0e9b,1572635.8083779628
8c3f47210,4443306.745788572
8c406c0eb,4569499.665047123
8c412265b,3243234.0194573053
8c4149a38,4354090.0646509
8c4252a48,3102068.789085015
8c447eca3,3068010.798649228
8c44bf7a4,1193742.9182217072
8c4512a0e,1857729.2334231753
8c469360e,5301825.911478048
8c474c620,5640107.319622477
8c476de7a,2161651.8881535274
8c48544ae,3847383.8456131793
8c498d26a,143451.8420087921
8c4a7f061,8620648.268668355
8c4b82b7c,3472356.515978041
8c4e59f17,4087603.5308018886
8c50cdfa1,2929162.282850462
8c510d0ea,2990950.337201535
8c5187d4d,7118121.288538821
8c526845b,2120344.0383085925
8c5368dda,3155262.366957101
8c56712e5,1559044.7816468053
8c583e22a,2880134.514071399
8c584ea20,2035129.29591517
8c59caadb,2474085.169291686
8c59d333b,2118970.253858226
8c5c39611,3539482.472938852
8c5ce35ef,8146560.644215225
8c5d5edb8,2628879.66276643
8c5f9ccf4,4439022.998971688
8c600ed34,3766614.904770365
8c61449fc,4781410.099449094
8c6231d11,773880.9765978664
8c666c734,1823865.802612132
8c689ab7e,1391749.3487122338
8c696f5fa,2507821.034503262
8c69f84d5,1085210.8905497447
8c6b1e528,2881962.6715439507
8c6bdb82f,1451283.9748129188
8c6eb8fbd,2294807.2624089676
8c6f168b3,4455290.002511335
8c7004958,2513128.89927627
8c74f3d39,5397024.184322455
8c784daf3,1405450.4272008054
8c79c40fe,705711.4516120099
8c79c8074,2071953.1953933146
8c7a0256f,1199903.8578958088
8c7a2854e,1845615.5238515304
8c7c1c315,4157585.291064291
8c7d25ad8,2495564.9899314754
8c7d8461c,1987214.0549881821
8c7f0dab2,3937597.6714867535
8c81decb0,2110672.8451389982
8c8239222,2134825.606677302
8c84b4200,4396485.662761758
8c87d55d7,7354918.689970907
8c87fb2ab,11074724.164358033
8c89aac85,2127112.8445070386
8c8cd4999,6390329.147324584
8c8eafc52,4024634.9694506195
8c8f605b3,2015007.7457445294
8c8f73e4e,8958927.220380057
8c9049918,6210640.952118517
8c90a07be,2860892.775023152
8c92416ac,2046363.2919493802
8c943658c,3767546.220485809
8c94f7961,2717982.3938075043
8c9525552,4121676.7260554507
8c957d1b7,3277168.874083875
8c9773f6c,3948215.45167544
8c98aea78,2057070.7582728965
8c9993920,2735841.2124578925
8c99fd18b,6112270.793117725
8c9a26f93,3426829.6936923396
8c9b0854e,24959783.217154793
8c9dfe687,3084785.7541308245
8ca07f3fb,4477815.456307312
8ca1666bb,2635216.5697312322
8ca25c7a1,2397258.636453282
8ca28e295,1709278.0860517288
8ca2f5a67,1328225.8010750865
8ca32345e,1484446.5895500844
8ca35fc54,4032486.653770407
8ca413c5e,2444120.0618716776
8ca71cc7f,1597835.1894859846
8ca7488ef,2203829.3244293584
8ca76d565,1065465.6460404512
8ca7ececf,7450509.025516808
8ca8b7b4b,4704654.019063895
8ca9f9ea9,2008145.0238060667
8caa67429,5361152.315268068
8cab46510,5465193.786015275
8cae91632,4512889.398272456
8cb099987,3452088.660590973
8cb1a8de2,3254387.744796289
8cb2135fb,3111067.153536138
8cb26c695,2313315.1320763184
8cb2f227a,1456541.010942428
8cb684f4e,3802341.2776632495
8cb6a3d4b,1544535.6320227718
8cb815a39,1773518.8124684324
8cba1ed18,559392.497487076
8cbb3c2ac,6414741.592515791
8cbf6f2a4,4029623.002789327
8cbf82297,4278198.2060570605
8cc0718eb,1424436.6792940316
8cc1f19ed,2475839.842485768
8cc2b0921,1381589.1772185252
8cc380b8f,2139751.572440801
8cc6c509e,4592148.236674263
8ccdaa5fc,3240461.4900854295
8cd1d270b,1648549.603753559
8cd2059c3,2231030.6507664355
8cd23205e,3766430.9492216147
8cd48273c,4978678.750587231
8cd4ae762,2199356.620590785
8cd64a3dd,3029196.680884455
8cda17124,3763210.035070384
8cdac6b82,2259288.919201712
8cdfd641e,6265995.081167895
8ce0c507d,2050927.9423808171
8ce342fbd,4445506.052829817
8ce545572,2209247.3948011706
8ce6ab520,3261909.1981208506
8ce96b45f,2043084.5742398424
8ceaa9d12,1871914.302422183
8cec57b9c,1708249.9769505826
8cecdf060,5393134.663748778
8cee4c3fc,3603725.982428632
8cef0d81d,954827.7225066328
8cf30b002,2333153.9742798805
8cf346980,3053143.4168147156
8cf50ab04,6337800.646811603
8cf9a2017,2905106.824280906
8cf9b152d,5021214.316423129
8cfab0ed7,2389810.134712593
8cfbb8e7d,4850553.770906381
8cfc285cc,3548539.923961872
8cfc719eb,1631347.5052742949
8cfcb8600,3133909.732876224
8cfe2e99d,6254009.595284491
8d0061cce,3454809.994668493
8d008ab6b,2545484.2215601024
8d012e9a9,2739677.711324444
8d0387432,1097075.1979160989
8d047adfb,4652828.47823499
8d04b6ad3,3543643.683346169
8d04c8292,8689171.75585787
8d05260c4,3245143.732392738
8d05b8e2c,2176286.895371981
8d06cb180,2772431.0846716696
8d0746c24,3057185.97184637
8d07af3c9,1867219.14289277
8d086ad32,2697876.32362679
8d0918121,2955319.7303386545
8d0938879,3982140.996679332
8d09d846c,2089443.4744675641
8d0a30b77,3644336.4982145033
8d0baf3d7,3863998.158839542
8d0c56dce,2660996.4352338607
8d0f1ebee,4101280.276222783
8d0fd10a8,4552775.581878223
8d1023a09,1289429.7777082883
8d11399d1,3704560.2642393797
8d11e6fe3,3629854.2622166164
8d12fbafd,4038917.318711672
8d134617e,3537958.2848939793
8d139542c,1400870.1246646286
8d1439296,3581757.662321647
8d159c320,5645002.247760795
8d16be26a,2568824.755799938
8d16ea207,4420750.497785399
8d1de30dd,1769702.493391075
8d20c678c,4926170.325322393
8d2299496,1227879.86090922
8d22b2b16,4998250.841447322
8d2348660,1538865.0314206425
8d23879c0,2745417.3369901087
8d25f1bcf,3925712.7948931903
8d2624fc5,997832.8635212772
8d26ed8c6,4954997.308806565
8d2895752,1748811.1064345099
8d29601e5,4138058.025598485
8d2a074c9,5668831.916609578
8d2adda74,2666186.0346173327
8d2c35d1b,6111678.306403173
8d2d4d04e,1819811.8263749569
8d2ec9fc1,1566079.7085670386
8d321ac4c,3714079.3611357864
8d36f1df1,4902921.027505458
8d36fe88b,173776.54821840196
8d37e3d6e,4452177.597488069
8d3919a1d,2210908.0962764877
8d3920d67,3510016.605993324
8d3ed5284,2528386.896885124
8d4008d8d,2479498.5510346917
8d40107e7,3682217.2935755155
8d41ca369,1829260.3676446732
8d43738f0,3413968.0123482007
8d440c0b7,2541701.023996167
8d45481c3,1196407.121386516
8d4652a09,2691999.708259783
8d46bcf30,2098180.712350383
8d4c73821,1312649.6575463654
8d4e1079b,1635682.9704639926
8d4eb9239,1991715.8450291597
8d4f399b4,7648897.352000623
8d4fb611f,6246140.140309497
8d50166e5,4811104.719703091
8d504c00b,3253118.0095602055
8d50c9530,1996458.0848481178
8d54fd041,7419217.150668074
8d5557ece,5571814.576043997
8d5558933,5908955.904046715
8d571ef93,3864954.3078938737
8d58e690b,1783263.758149709
8d59fd864,3482021.999365831
8d5b8c8c2,1526318.6101293694
8d5ce0f4f,3402799.552597133
8d5d41353,1554515.4626926915
8d5e07ed3,3267188.7505118665
8d616c8ee,1065244.1700918418
8d61d9b82,514193.2724194735
8d63fff4e,3128227.2570851794
8d64105c1,2154903.3404282997
8d641785c,1720111.2748102364
8d6653972,1919176.7956379098
8d67aaeee,1156761.9154864945
8d6ba7269,4266805.30906992
8d7105676,2343054.0298294877
8d71ec8d6,2650254.8635158245
8d71ff7be,3806976.858822214
8d759e1c1,1325650.347830497
8d77a935f,3119201.1385358805
8d7a098f5,5727770.210415526
8d7e2a966,2519317.8270878373
8d7e759d9,3417624.4445897443
8d7efbe04,3514897.7203196916
8d80dc6b1,3345834.060642976
8d83b11fa,2089140.956269152
8d84fdb4d,3364169.0034757988
8d85d04d3,2390883.867618547
8d85ff810,2519376.3928561434
8d870349f,2385365.62321404
8d8782081,5635899.071602024
8d878fc21,4852070.621024711
8d87f6e0d,5107670.140562031
8d89fa5ba,2105281.5132709797
8d8a5cae1,1741439.9372131394
8d8aea992,5035011.463100963
8d8e65af1,3895881.398848492
8d8fb3d17,2166388.4320338694
8d8fea32d,4526510.334820152
8d9139c35,1841885.6681936965
8d91e5c42,3467834.3162081977
8d927fe3f,5596485.0145763075
8d94bf70a,213276.14059071633
8d957d110,1996473.4606128086
8d95b60ca,4432642.520749173
8d964156e,4494863.483032944
8d9806fc0,2836479.357774647
8d982602b,3565200.503361862
8d98338a7,1719681.4490450306
8d9ffba0d,2954878.9411064903
8da07dfe8,1578844.4477930602
8da1d8b2a,2405692.5621117223
8da298c57,4204805.054649042
8da31fc6c,541478.4658223097
8da3b77ac,3008827.322680637
8da6d344b,2125116.889515896
8daa12e52,1651613.3305139474
8daa23f2b,1431439.9144007147
8dab3e44d,2588428.553942946
8daba6db4,3322291.884327068
8daf67f93,2298431.9897506232
8dafab221,6948590.5578416735
8db0a98b9,2736678.8933517043
8db20f79e,1223911.7145655479
8db27fd18,3570970.6808675914
8db34779d,1227234.3774289992
8db469872,2389472.869531251
8db5a4a28,3516364.179432879
8db639518,1531685.386389582
